SD_front,SD_left,SD_right,SD_back,Class
1.374,0.629,1.49,0.801,0
1.36,0.622,1.509,0.812,0
1.348,0.618,1.527,0.824,0
0.885,0.613,1.508,0.838,2
1.315,0.608,1.529,0.856,0
1.302,0.604,1.531,0.87,0
1.287,0.598,1.576,0.888,0
1.269,0.593,1.569,0.906,0
1.252,0.588,1.577,0.923,0
1.235,0.583,1.586,0.94,0
1.219,0.579,1.588,0.957,0
1.203,0.575,1.587,0.973,0
1.187,0.57,1.601,0.99,0
0.867,0.565,1.607,1.008,2
1.154,0.561,1.613,1.025,0
1.14,0.556,1.622,1.043,0
1.123,0.552,1.625,1.062,0
1.106,0.547,1.631,1.081,0
1.09,0.543,1.637,1.099,0
1.074,0.539,1.644,1.116,0
1.06,0.535,1.649,1.132,0
1.049,0.532,1.655,1.149,0
1.037,0.528,3.165,1.165,0
1.021,0.521,1.671,1.183,0
1.006,0.518,1.748,1.201,0
0.986,0.516,1.779,1.218,0
0.967,0.513,1.757,1.237,0
0.826,0.51,1.761,1.255,2
0.93,0.508,1.749,1.274,0
0.855,0.506,1.713,1.293,2
0.898,0.503,1.72,1.312,2
0.879,0.501,1.725,1.331,2
0.863,0.499,1.732,1.35,2
0.848,0.496,1.74,1.369,2
0.834,0.494,1.744,1.386,2
0.824,0.493,1.75,1.161,2
0.821,0.49,1.966,1.4,2
0.827,0.49,1.769,1.398,2
0.828,0.49,1.772,1.395,2
0.829,0.49,3.206,1.395,2
0.829,0.49,1.952,1.395,2
0.828,0.489,3.207,1.395,2
0.828,0.489,3.211,1.399,2
0.828,0.488,1.952,1.395,2
0.831,0.487,1.952,1.398,2
0.828,0.486,1.952,1.398,2
0.832,0.485,1.949,1.397,2
0.831,0.484,1.949,1.145,2
0.834,0.483,1.949,1.142,2
1.447,0.482,1.952,1.141,1
1.101,0.481,1.956,1.14,1
1.101,0.48,1.77,1.135,1
1.1,0.479,1.767,1.135,1
1.1,0.479,1.768,1.133,1
1.096,0.48,1.768,1.136,1
1.095,0.479,1.771,1.137,1
1.098,0.48,1.768,1.135,1
1.095,0.479,1.775,1.14,1
1.092,0.48,1.773,1.144,1
1.086,0.48,1.775,1.149,1
1.077,0.48,1.777,1.152,1
0.823,0.481,1.779,1.16,2
1.473,0.481,1.779,1.168,1
1.464,0.482,1.781,1.175,1
1.455,0.483,1.787,1.187,1
1.446,0.484,1.783,1.117,1
1.438,0.484,1.786,1.13,1
1.428,0.485,1.791,0.582,1
1.421,0.486,1.79,0.578,1
1.414,0.487,1.792,0.578,1
1.41,0.488,1.794,0.574,1
1.403,0.49,1.802,0.578,1
1.395,0.491,1.804,1.037,1
1.387,0.493,1.809,1.045,1
1.379,0.494,1.868,1.028,1
1.371,0.496,2.038,0.584,0
1.366,0.497,2.042,1.065,0
1.355,0.499,1.638,1.061,0
1.279,0.502,1.646,1.306,0
1.274,0.504,1.655,1.077,0
1.33,0.508,1.664,1.06,0
1.32,0.512,1.68,0.9,0
1.31,0.517,1.691,0.914,0
1.298,0.522,1.706,0.923,0
1.286,0.528,1.722,0.932,0
1.275,0.534,1.739,0.958,0
1.264,0.54,1.759,0.976,0
1.246,0.547,1.834,0.999,0
1.228,0.554,1.794,1.461,0
1.21,0.561,1.812,1.483,0
1.191,0.568,1.831,1.499,0
1.172,0.575,1.85,1.522,0
1.156,0.582,1.865,1.542,0
1.101,0.589,1.893,0.947,0
1.082,0.596,1.91,0.969,0
1.06,0.603,1.93,1.561,0
1.04,0.61,1.93,1.619,0
1.021,0.618,1.934,1.553,0
1.002,0.625,1.986,1.56,0
0.982,0.632,2.061,1.584,0
0.963,0.64,2.087,1.607,0
0.945,0.647,2.087,1.63,0
0.926,0.651,2.091,1.643,0
0.907,0.655,2.094,1.666,0
0.889,0.669,3.038,1.783,2
0.871,0.671,3.031,1.803,2
0.853,0.676,3.023,1.821,2
0.835,0.674,3.017,1.57,2
0.821,0.675,3.01,1.671,2
1.085,0.68,3.004,1.688,0
1.469,0.68,2.291,1.133,0
1.467,0.678,2.242,1.115,0
1.471,0.676,2.246,1.115,0
1.471,0.676,2.248,1.108,0
1.47,0.677,2.224,1.11,0
1.468,0.678,2.296,0.774,0
1.463,0.68,2.251,1.116,0
1.456,0.682,2.243,1.125,0
1.065,0.685,2.248,0.777,0
1.056,0.69,2.298,1.157,0
1.049,0.695,2.298,1.172,0
1.038,0.701,2.98,0.788,0
1.029,0.707,2.974,0.804,0
0.714,0.715,2.967,0.814,2
0.695,0.723,2.96,1.556,2
0.672,0.734,2.952,1.797,2
0.653,0.742,2.944,1.669,2
0.639,0.75,2.938,2.068,2
0.625,0.757,2.931,1.577,2
0.612,0.764,2.925,1.599,2
0.601,0.767,2.922,1.167,2
0.595,0.766,2.922,1.524,2
0.595,0.765,2.923,1.523,2
0.596,0.761,2.925,1.525,2
0.597,0.76,2.925,5,2
0.6,0.76,2.926,1.523,2
0.6,0.759,2.252,0.845,2
0.603,0.758,2.249,5,2
1.056,0.757,2.929,0.819,0
1.062,0.756,2.929,1.769,0
1.062,0.755,2.93,1.718,0
1.424,0.754,2.06,0.997,0
1.422,0.754,2.063,5,0
1.421,0.755,2.06,5,0
1.597,0.757,2.063,1.769,0
1.054,0.758,2.925,1.005,0
1.595,0.76,2.923,1.724,0
1.586,0.763,2.919,1.722,0
1.066,0.767,2.913,5,0
1.219,0.772,2.906,5,0
1.205,0.779,2.899,1.375,0
0.993,0.782,2.89,5,0
0.976,0.782,2.88,5,0
0.96,0.781,2.87,1.425,0
0.941,0.781,2.859,5,0
0.925,0.775,2.848,5,0
0.909,0.776,2.837,5,0
0.889,0.777,2.826,1.415,2
0.872,0.779,2.815,5,2
0.856,0.781,2.347,1.432,2
0.839,0.784,2.791,1.593,2
0.822,0.791,2.78,1.472,2
0.806,0.901,2.364,1.951,2
0.792,0.902,2.759,0.977,2
0.779,0.901,2.751,0.974,2
0.771,0.805,2.745,0.978,2
0.769,0.8,2.746,5,2
0.77,0.799,2.75,4.331,2
0.77,0.798,2.751,4.334,2
0.77,0.794,2.749,4.333,2
0.77,0.793,2.752,4.321,2
0.769,0.792,2.753,4.317,2
0.769,0.791,2.754,4.315,2
0.769,0.791,2.755,4.312,2
0.769,0.79,2.756,0.985,2
0.769,0.789,2.756,0.974,2
0.768,0.789,2.757,0.967,2
0.768,0.789,2.754,0.966,2
0.768,0.788,2.755,1.316,2
0.768,0.787,2.759,0.945,2
0.768,0.405,2.76,0.93,2
0.768,0.397,2.761,0.925,2
0.77,0.393,3.23,0.921,2
0.77,0.392,2.765,0.919,2
0.776,0.39,2.766,0.917,2
0.784,0.389,2.66,0.912,2
0.773,0.384,2.66,0.91,2
0.769,0.386,2.657,0.909,2
0.768,0.411,2.658,0.91,2
0.768,0.782,2.679,0.909,2
0.77,0.43,2.665,0.902,2
0.774,0.808,2.666,0.9,2
0.784,0.379,2.668,0.898,2
1.772,0.372,2.66,0.892,1
1.768,0.369,2.661,0.89,1
0.915,0.367,2.663,0.889,1
0.917,0.747,2.662,0.888,0
0.912,0.745,2.663,0.889,0
0.912,0.745,2.663,0.89,0
0.908,0.746,2.662,0.893,0
0.908,0.746,2.662,0.894,0
0.911,0.746,2.662,0.895,0
0.912,0.745,2.663,0.894,0
0.905,0.743,2.665,0.901,0
0.899,0.74,2.669,0.905,2
0.888,0.736,2.673,0.915,2
0.879,0.732,2.678,0.927,2
0.871,0.726,2.684,0.939,2
0.856,0.393,2.693,0.942,2
0.849,0.379,2.699,0.929,2
1.673,0.382,2.706,0.932,1
1.669,0.386,2.711,0.938,1
2.672,0.392,2.714,0.942,1
2.672,0.701,2.715,0.941,0
2.075,0.404,2.714,0.94,1
1.671,0.398,2.714,0.94,1
2.075,0.402,2.714,0.941,1
2.67,0.43,2.715,0.943,1
2.666,0.428,2.716,0.945,1
2.662,0.697,2.719,0.948,0
2.655,0.695,2.721,0.952,0
2.648,0.689,2.725,0.957,0
2.64,0.685,2.729,0.96,0
2.63,0.682,2.733,0.967,0
2.62,0.678,2.737,0.975,0
2.403,0.675,2.173,0.984,0
2.389,0.481,2.155,0.923,1
2.585,0.667,2.149,0.936,0
2.569,0.663,2.126,0.952,0
2.549,0.659,2.123,0.963,0
2.325,0.555,2.602,0.976,0
1.5,0.65,2.586,0.994,0
1.479,0.536,2.072,1.01,0
1.458,0.642,2.779,1.027,0
1.44,0.638,2.787,1.045,0
1.421,0.633,2.051,1.066,0
1.412,0.628,2.041,1.084,0
2.395,0.624,2.035,1.103,0
1.367,0.619,2.806,0.59,0
1.348,0.615,2.808,0.599,0
1.326,0.61,2.082,0.611,0
1.309,0.606,2.132,0.626,0
1.286,0.601,2.117,0.638,0
1.27,0.597,2.11,0.654,0
1.264,0.592,2.118,0.672,0
1.248,0.587,2.111,0.687,0
1.214,0.582,2.838,0.702,0
1.989,0.578,2.097,0.714,0
1.97,0.571,2.839,0.728,0
2.159,0.567,2.149,0.745,0
1.933,0.565,2.143,0.759,0
1.917,0.561,2.822,0.774,0
1.895,0.557,2.809,0.788,0
1.105,0.553,2.797,0.802,0
1.088,0.549,2.139,0.817,0
2.044,0.545,2.773,0.832,0
2.024,0.541,2.124,0.849,0
2.004,0.537,2.748,0.863,0
1.984,0.533,2.735,0.879,0
1.964,0.529,1.891,0.895,0
1.943,0.525,1.885,0.91,0
1.924,0.521,1.883,0.925,0
1.904,0.517,1.888,0.94,0
1.885,0.513,1.924,0.956,0
0.575,0.51,2.664,0.97,2
0.575,0.506,1.915,0.985,2
1.828,0.502,1.875,1,0
0.574,0.498,1.87,1.016,2
1.79,0.494,1.87,1.03,1
1.773,0.491,1.869,1.043,1
0.803,0.488,1.866,1.055,2
0.787,0.485,1.872,1.066,2
0.776,0.482,2.585,1.077,2
0.765,0.48,1.885,1.084,2
0.763,0.478,1.773,1.084,2
0.766,0.479,1.777,1.081,2
0.766,0.478,1.782,1.079,2
0.766,0.478,1.78,1.082,2
0.766,0.477,1.777,1.082,2
0.765,0.477,1.777,1.085,2
0.765,0.473,1.774,1.082,2
0.767,0.476,1.776,1.106,2
0.767,0.475,1.78,1.112,2
0.767,0.474,1.781,1.081,2
0.779,0.473,1.783,1.074,2
1.512,0.472,1.785,1.073,1
1.505,0.471,1.788,1.071,1
1.514,0.47,2.023,1.066,1
1.726,0.468,2.032,1.065,1
1.725,0.468,2.028,1.066,1
1.724,0.469,2.595,1.067,1
1.724,0.469,1.993,1.067,1
1.724,0.469,2.062,1.067,1
1.724,0.469,2.063,1.067,1
1.724,0.469,2.062,1.067,1
1.724,0.469,2.027,1.067,1
1.723,0.469,2.6,1.067,1
1.723,0.469,2.619,1.068,1
1.723,0.468,2.594,1.067,1
1.723,0.468,2.595,1.067,1
1.723,0.469,2.598,1.067,1
1.723,0.468,2.595,1.067,1
1.722,0.468,2.603,1.067,1
1.72,0.468,2.592,1.069,1
0.569,0.468,2.593,1.072,2
1.711,0.467,1.79,1.077,1
1.704,0.466,1.784,1.082,1
1.696,0.466,1.774,1.089,1
0.57,0.465,1.771,1.095,2
1.68,0.464,1.771,1.102,1
1.672,0.463,1.76,1.109,1
1.663,0.463,1.881,1.117,1
1.655,0.462,1.883,1.124,1
1.647,0.461,1.906,1.13,1
1.639,0.461,1.873,1.138,1
1.426,0.461,1.868,1.145,1
1.415,0.462,1.866,1.154,1
1.413,0.462,1.864,1.163,1
1.603,0.463,1.861,1.172,1
1.593,0.464,1.859,1.185,1
1.38,0.465,1.853,1.195,1
1.371,0.466,1.851,1.205,1
1.363,0.467,1.846,1.215,1
1.355,0.469,1.846,0.567,1
1.347,0.471,1.84,1.233,1
1.34,0.472,1.837,1.242,1
1.332,0.474,1.834,1.251,1
1.515,0.476,1.831,1.26,1
1.505,0.478,1.828,1.27,1
1.494,0.479,1.825,1.277,1
1.484,0.481,1.822,1.286,1
1.473,0.482,1.819,1.296,1
1.464,0.484,1.816,1.308,1
1.454,0.486,1.813,1.314,1
1.444,0.488,1.807,1.327,1
1.434,0.49,1.804,0.817,1
1.424,0.492,1.8,0.825,1
1.415,0.494,1.798,0.83,1
1.406,0.497,1.795,0.838,0
1.397,0.499,1.792,0.846,0
1.387,0.502,1.789,0.855,0
1.377,0.505,1.785,0.861,0
1.366,0.508,1.781,0.572,0
1.354,0.512,1.776,0.578,0
1.34,0.517,1.77,0.579,0
1.326,0.523,1.764,0.584,0
1.311,0.528,1.758,0.934,0
1.298,0.534,1.751,0.595,0
1.279,0.541,1.743,0.604,0
1.262,0.549,1.735,1.526,0
1.245,0.556,1.727,0.625,0
1.227,0.565,1.719,0.626,0
1.209,0.571,1.711,1.579,0
1.192,0.579,1.703,0.64,0
1.174,0.587,1.695,1.621,0
1.156,0.595,1.686,1.641,0
1.141,0.603,1.677,1.658,0
1.122,0.611,1.668,1.675,0
1.103,0.619,1.658,0.68,0
1.084,0.627,1.649,1.72,0
1.065,0.636,1.64,0.697,0
1.043,0.645,1.63,0.706,0
1.024,0.651,1.622,0.707,0
1.006,0.662,1.613,0.719,0
0.988,0.67,1.604,0.724,0
0.97,0.678,1.595,0.782,0
0.952,0.687,1.586,1.869,0
0.933,0.696,1.576,1.358,0
0.915,0.705,1.567,1.907,0
0.897,0.714,1.555,1.927,2
0.878,0.722,1.552,1.41,2
0.86,0.73,1.537,1.416,2
0.843,0.738,1.525,0.809,2
0.825,0.746,1.513,0.804,2
0.809,0.753,1.504,0.814,2
0.794,0.759,1.494,0.82,2
0.785,0.762,1.495,1.492,2
0.784,0.76,1.498,0.847,2
0.787,0.759,1.503,0.843,2
0.788,0.758,1.505,0.846,2
0.789,0.758,1.505,0.845,2
0.788,0.758,1.502,0.841,2
0.788,0.758,1.502,0.841,2
0.791,0.758,1.502,0.843,2
0.791,0.757,1.502,0.841,2
0.789,0.757,1.503,0.842,2
0.785,0.759,1.504,0.825,2
0.784,0.758,1.501,0.792,2
0.783,0.766,1.502,0.79,2
0.783,0.76,1.502,0.789,2
0.782,0.759,1.506,0.788,2
0.782,0.759,1.504,0.787,2
0.781,0.755,1.504,0.785,2
0.78,0.755,1.505,0.78,2
0.779,0.754,1.506,0.778,2
0.777,0.754,1.507,0.776,2
0.776,0.754,1.512,0.777,2
0.775,0.757,1.514,5,2
0.774,0.757,1.515,0.773,2
0.774,0.76,1.517,0.766,2
0.773,0.764,1.521,0.76,2
0.776,0.794,1.524,0.754,2
0.778,0.803,1.535,0.751,2
0.783,0.763,1.546,0.745,2
0.826,0.795,1.539,0.743,2
0.776,0.792,1.535,0.74,2
0.775,0.769,1.557,0.738,2
0.775,0.789,1.561,0.739,2
0.778,0.805,1.558,0.735,2
0.778,0.775,1.578,0.73,2
0.784,0.768,1.605,0.728,2
0.805,0.765,2.912,0.726,2
1.529,0.762,1.593,0.724,0
1.531,0.758,1.591,0.723,0
0.791,0.756,1.597,0.722,2
1.532,0.753,1.588,0.722,0
1.53,0.752,1.599,0.723,0
1.529,0.751,1.592,0.724,0
1.528,0.751,1.578,0.725,0
1.528,0.751,1.584,0.726,0
1.527,0.75,1.595,0.727,0
1.527,0.75,1.594,0.727,0
1.525,0.75,1.578,0.729,0
1.521,0.748,1.577,0.733,0
1.514,0.745,1.581,0.74,0
1.504,0.742,1.575,0.749,0
1.493,0.738,1.567,0.76,0
1.48,0.732,1.557,0.774,0
1.465,0.726,1.547,0.788,0
1.45,0.72,1.555,0.803,0
1.433,0.714,2.959,0.82,0
1.416,0.706,1.522,0.837,0
1.397,0.7,2.97,0.855,0
1.379,0.693,1.444,0.873,0
1.361,0.686,2.987,0.892,0
1.342,0.679,1.381,0.91,0
1.323,0.673,1.384,0.929,0
1.304,0.666,1.343,0.947,0
1.285,0.658,1.321,0.966,0
1.267,0.652,1.302,0.985,0
1.248,0.645,1.283,1.004,0
1.229,0.638,1.27,1.023,0
1.209,0.631,1.25,1.042,0
1.19,0.624,1.227,1.061,0
1.17,0.617,1.208,1.08,0
1.151,0.609,1.188,1.099,0
1.132,0.602,3.093,1.118,0
1.114,0.595,3.109,1.136,0
1.096,0.587,1.157,1.155,0
1.078,0.58,1.139,1.172,0
1.06,0.573,1.096,1.19,0
1.042,0.566,1.281,1.208,0
