SD_front,SD_left,SD_right,SD_back,Class
0.817,0.514,1.998,1.122,2
0.84,0.505,1.848,1.16,2
0.843,0.499,1.833,1.157,2
0.805,0.512,1.876,1.143,2
0.805,0.505,1.855,1.133,2
0.805,0.518,1.833,1.12,2
0.83,0.497,1.871,1.136,2
0.842,0.493,1.83,1.158,2
0.806,0.496,1.87,1.17,2
0.844,0.516,1.893,1.188,2
0.832,0.494,1.875,1.119,2
0.818,0.5,1.877,1.125,2
1.564,0.513,1.898,1.149,1
1.582,0.505,1.844,1.135,1
1.553,0.49,2.136,1.104,1
1.778,0.509,2.088,1.129,1
1.777,0.509,2.103,1.104,1
1.776,0.51,2.67,1.143,1
1.763,0.496,2.068,1.131,1
1.776,0.489,2.175,1.105,1
1.776,0.489,2.138,1.118,1
1.801,0.503,2.175,1.118,1
1.801,0.489,2.083,1.131,1
1.788,0.489,2.656,1.131,1
1.788,0.503,2.694,1.119,1
1.788,0.488,2.688,1.143,1
1.775,0.488,2.708,1.143,1
1.8,0.51,2.654,1.143,1
1.775,0.495,2.689,1.131,1
1.787,0.488,2.716,1.143,1
1.772,0.502,2.705,1.12,1
0.646,0.495,2.649,1.11,2
1.75,0.487,1.846,1.115,1
1.781,0.493,1.878,1.12,1
1.735,0.493,1.849,1.14,1
0.647,0.485,1.827,1.159,2
1.719,0.484,1.865,1.166,1
1.737,0.49,1.835,1.173,1
1.728,0.497,1.994,1.193,1
1.707,0.489,1.939,1.2,1
1.712,0.502,1.962,1.168,1
1.716,0.481,1.929,1.176,1
1.503,0.495,1.924,1.221,1
1.467,0.496,1.96,1.205,1
1.478,0.503,1.939,1.214,1
1.655,0.504,1.936,1.248,1
1.645,0.505,1.972,1.236,1
1.432,0.499,1.947,1.271,1
1.448,0.507,1.907,1.269,1
1.44,0.494,1.902,1.253,1
1.394,0.51,1.959,0.643,1
1.424,0.512,1.953,1.271,1
1.379,0.513,1.912,1.28,1
1.371,0.501,1.928,1.315,1
1.567,0.503,1.887,1.336,1
1.582,0.512,1.884,1.321,1
1.571,0.499,1.9,1.328,1
1.523,0.508,1.935,1.337,1
1.525,0.516,1.913,1.372,1
1.529,0.518,1.872,1.384,1
1.519,0.506,1.869,1.39,1
1.509,0.522,1.863,1.378,1
1.511,0.51,1.917,0.855,1
1.463,0.519,1.894,0.876,1
1.467,0.521,1.911,0.894,1
1.445,0.538,1.87,0.914,0
1.474,0.54,1.886,0.897,0
1.426,0.536,1.883,0.931,0
1.416,0.525,1.879,0.925,0
1.431,0.549,1.856,0.623,0
1.406,0.546,1.851,0.642,0
1.379,0.558,1.845,0.63,0
1.391,0.557,1.839,0.635,0
1.363,0.555,1.871,1.01,0
1.35,0.561,1.826,0.646,0
1.344,0.575,1.799,0.68,0
1.314,0.569,1.791,1.564,0
1.284,0.576,1.821,0.701,0
1.292,0.592,1.832,0.664,0
1.274,0.612,1.824,1.63,0
1.244,0.613,1.797,0.678,0
1.213,0.607,1.77,1.697,0
1.195,0.622,1.742,1.679,0
1.193,0.623,1.771,1.696,0
1.199,0.638,1.743,1.713,0
1.155,0.66,1.771,0.756,0
1.149,0.668,1.762,1.796,0
1.142,0.67,1.715,0.773,0
1.082,0.686,1.705,0.744,0
1.076,0.692,1.697,0.758,0
1.045,0.696,1.688,0.795,0
1.04,0.704,1.66,0.775,0
1.022,0.698,1.67,0.833,0
1.004,0.707,1.68,1.92,0
0.972,0.716,1.67,1.396,0
0.967,0.739,1.661,1.971,0
0.936,0.748,1.63,1.978,2
0.917,0.742,1.608,1.448,2
0.899,0.757,1.593,1.492,2
0.92,0.772,1.638,0.873,2
0.89,0.78,1.569,0.855,2
0.874,0.773,1.579,0.865,2
0.871,0.793,1.569,0.884,2
0.85,0.789,1.551,1.53,2
0.861,0.787,1.573,0.885,2
0.864,0.793,1.597,0.894,2
0.827,0.778,1.618,0.922,2
0.866,0.799,1.599,0.909,2
0.827,0.778,1.577,0.905,2
0.827,0.778,1.558,0.892,2
0.843,0.799,1.577,0.881,2
0.868,0.784,1.577,0.892,2
0.866,0.777,1.578,0.906,2
0.824,0.8,1.617,0.876,2
0.861,0.792,1.614,0.856,2
0.86,0.786,1.596,0.841,2
0.848,0.787,1.596,0.827,2
0.859,0.786,1.562,0.864,2
0.821,0.786,1.617,0.825,2
0.82,0.782,1.617,0.823,2
0.819,0.782,1.618,0.856,2
0.856,0.774,1.581,0.854,2
0.816,0.788,1.563,0.827,2
0.853,0.788,1.625,0.828,2
0.84,0.798,1.57,5.038,2
0.839,0.777,1.628,0.849,2
0.826,0.78,1.611,0.804,2
0.85,0.784,1.615,0.798,2
0.841,0.814,1.599,0.83,2
0.817,0.83,1.629,0.789,2
0.848,0.804,1.621,0.821,2
0.878,0.836,1.633,0.781,2
0.828,0.826,1.591,0.816,2
0.827,0.796,1.67,0.814,2
0.852,0.809,1.636,0.803,2
0.817,0.846,1.671,0.811,2
0.855,0.809,1.653,0.806,2
0.836,0.809,1.718,0.766,2
0.844,0.799,2.987,0.764,2
1.568,0.789,1.668,0.788,0
1.596,0.792,1.666,0.774,0
0.843,0.776,1.691,0.786,2
1.571,0.787,1.682,0.786,0
1.569,0.786,1.655,0.774,0
1.606,0.792,1.648,0.8,0
1.605,0.778,1.634,0.789,0
1.605,0.771,1.678,0.79,0
1.579,0.791,1.67,0.765,0
1.566,0.791,1.707,0.803,0
1.577,0.784,1.691,0.805,0
1.573,0.768,1.671,0.771,0
1.553,0.765,1.637,0.816,0
1.556,0.776,1.65,0.787,0
1.545,0.772,1.642,0.824,0
1.532,0.766,1.613,0.825,0
1.504,0.76,1.66,0.864,0
1.527,0.754,1.611,0.867,0
1.51,0.741,3.015,0.896,0
1.481,0.74,1.578,0.901,0
1.474,0.734,3.064,0.931,0
1.418,0.727,1.519,0.937,0
1.4,0.706,3.043,0.968,0
1.381,0.713,1.437,0.961,0
1.362,0.714,1.44,0.993,0
1.369,0.707,1.399,0.985,0
1.324,0.678,1.415,1.03,0
1.344,0.672,1.396,1.049,0
1.313,0.672,1.396,1.042,0
1.294,0.672,1.345,1.061,0
1.261,0.658,1.363,1.093,0
1.267,0.665,1.34,1.137,0
1.222,0.644,1.283,1.144,0
1.228,0.636,1.263,1.137,0
1.184,0.629,3.187,1.194,0
1.191,0.629,3.184,1.187,0
1.148,0.628,1.213,1.231,0
1.117,0.607,1.214,1.21,0
1.112,0.6,1.19,1.266,0
1.107,0.6,1.375,1.284,0
1.076,0.586,1.197,1.29,0
1.058,0.571,1.138,1.283,0
1.064,0.578,1.161,1.327,0
1.021,0.556,1.139,1.345,0
0.767,0.563,1.105,1.363,2
0.729,0.556,1.084,1.394,2
0.728,0.555,1.084,1.387,2
0.667,0.547,1.066,1.406,2
0.671,0.539,1.028,1.411,2
0.668,0.531,1.031,1.428,2
0.65,0.504,0.938,1.47,2
0.65,0.498,0.93,1.466,2
0.912,0.52,0.984,1.491,2
0.876,0.524,0.975,1.451,2
0.916,0.502,0.996,1.451,2
0.891,0.501,0.979,1.463,2
0.916,0.506,0.979,1.476,2
0.876,0.496,0.984,1.488,2
0.87,0.495,0.984,1.45,2
0.873,0.504,3.32,1.476,2
0.886,0.504,3.358,1.488,2
0.883,0.496,3.359,1.476,2
0.87,0.502,2.722,1.476,2
0.592,0.493,2.704,1.463,2
0.909,0.491,2.742,1.465,2
0.913,0.482,2.707,1.447,2
0.878,0.494,2.723,1.484,2
0.919,0.482,3.339,1.472,2
0.882,0.483,0.981,1.483,2
0.882,0.495,2.743,1.483,2
0.906,0.487,0.991,1.486,2
0.89,0.478,2.736,1.462,2
0.877,0.483,2.718,1.448,2
0.89,0.488,2.7,1.461,2
0.899,0.479,2.757,1.468,2
0.914,0.477,2.721,1.467,2
0.91,0.482,2.722,1.489,2
0.923,0.48,2.761,1.465,2
0.884,0.478,2.763,1.452,2
0.897,0.469,2.747,1.453,2
0.898,0.467,1.609,1.454,2
0.886,0.451,2.714,0.853,2
0.913,0.455,1.595,0.873,2
0.9,0.452,1.55,0.847,2
0.911,0.443,1.525,0.846,2
0.899,0.447,1.541,0.873,2
0.919,0.451,2.759,0.555,2
0.893,0.456,2.784,0.508,2
0.88,0.455,2.727,0.512,2
0.909,0.432,2.789,0.532,2
0.882,0.438,1.583,0.515,2
0.87,0.454,1.577,0.501,2
0.892,0.448,1.59,0.497,2
0.865,0.433,1.504,0.483,2
0.877,0.435,1.519,0.476,2
0.878,0.428,1.523,0.496,2
0.88,0.449,1.518,0.479,2
0.907,0.438,1.575,0.505,2
0.881,0.464,1.578,0.492,2
0.893,0.482,1.539,0.468,2
0.869,0.501,1.498,0.484,2
0.875,0.459,1.551,0.453,2
0.892,0.453,1.533,0.436,2
5.039,0.461,1.495,0.46,1
0.893,0.511,1.552,0.469,2
0.892,1.04,1.563,0.459,2
0.869,0.465,1.562,0.451,2
0.884,0.467,1.557,0.438,2
0.887,0.468,1.557,0.438,2
0.9,0.45,1.557,0.45,2
0.887,0.464,1.538,0.436,2
0.874,0.45,1.501,0.461,2
0.878,0.448,1.536,0.448,2
0.891,0.472,1.517,0.42,2
0.921,0.459,1.556,0.445,2
3.384,0.474,1.556,0.431,1
3.41,0.457,1.538,0.455,1
3.386,0.483,1.558,0.454,1
3.373,0.487,1.523,0.415,1
3.374,0.844,1.561,0.425,0
3.386,0.852,1.542,0.429,0
3.399,0.835,1.523,0.416,0
3.398,0.859,1.542,0.451,0
3.409,0.841,1.561,0.427,0
3.368,0.851,1.524,0.446,0
3.388,0.837,1.527,0.464,0
3.379,0.837,1.569,0.435,0
3.367,0.84,1.573,0.484,0
3.34,0.817,1.541,0.472,0
3.336,0.824,1.567,0.5,0
3.321,0.807,1.535,0.527,0
3.281,0.811,1.58,0.543,0
3.301,0.782,1.55,0.536,0
3.242,0.781,1.596,0.541,0
3.265,0.618,1.623,0.585,0
3.22,0.782,1.612,0.616,0
3.201,0.659,1.639,0.635,0
3.194,0.674,1.59,0.63,0
3.162,0.735,1.598,0.649,0
0.92,0.734,1.607,0.668,2
3.11,0.74,1.634,0.674,0
3.103,0.732,1.623,0.732,0
3.096,0.703,1.67,0.714,0
3.089,0.695,1.678,0.746,0
3.033,0.702,1.686,0.752,0
3.012,0.681,1.675,0.769,0
3.034,0.681,1.663,0.799,0
3.017,0.668,1.727,0.815,0
0.888,0.661,1.715,0.857,2
0.834,0.658,1.684,0.848,2
0.83,0.689,1.71,0.863,2
0.858,0.663,1.698,0.905,2
2.924,0.656,1.743,0.882,0
0.801,0.647,1.768,0.935,2
2.912,0.632,1.755,0.923,0
2.868,0.649,1.721,0.929,0
2.905,0.641,1.76,0.93,0
2.88,0.631,1.741,0.917,0
2.879,0.634,1.778,0.932,0
2.878,0.635,1.74,0.933,0
2.89,0.641,1.722,0.947,0
2.875,0.634,1.779,0.923,0
2.886,0.626,1.761,0.937,0
2.871,0.626,1.724,0.927,0
2.869,0.633,1.762,0.967,0
2.854,0.632,1.763,0.969,0
2.852,0.625,1.764,0.946,0
2.874,0.62,1.785,0.951,0
2.84,0.64,1.731,0.983,0
2.83,0.62,1.735,0.981,0
2.832,0.631,1.796,0.993,0
2.819,0.633,1.744,0.98,0
2.817,0.623,1.75,1.033,0
2.788,0.628,1.816,1.037,0
2.758,0.614,1.785,1.066,0
2.741,0.616,1.827,1.045,0
2.761,0.592,1.815,1.063,0
2.704,0.582,1.784,1.094,0
2.724,0.599,1.81,1.099,0
2.705,0.599,1.82,1.159,0
2.661,0.595,1.825,1.151,0
2.654,0.572,1.851,1.17,0
2.608,0.556,1.84,1.177,0
2.615,0.557,1.866,1.196,0
2.582,0.532,1.835,1.254,0
2.587,0.532,1.881,1.261,0
2.568,0.523,1.907,1.281,0
2.536,0.53,1.857,1.288,0
2.49,0.527,1.865,1.324,1
2.47,0.52,1.891,1.34,1
2.45,0.49,1.936,1.372,1
2.468,0.498,1.906,1.367,1
2.449,0.478,1.913,1.399,1
2.393,0.472,1.919,1.391,1
2.414,0.475,1.963,1.409,1
2.359,0.464,1.969,1.439,1
2.381,0.482,1.937,1.468,1
2.353,0.459,1.923,1.47,1
2.326,0.467,1.966,1.472,1
2.297,0.466,1.989,1.485,1
2.313,0.472,1.994,1.51,1
2.298,0.484,1.94,1.535,1
2.274,0.49,1.963,1.533,1
2.253,0.493,2.004,1.569,1
2.257,0.493,1.989,1.579,1
2.234,0.472,1.973,1.576,1
2.261,0.482,1.957,1.558,1
2.231,0.457,2.019,1.576,1
2.22,0.47,1.96,1.589,1
2.22,0.47,1.979,1.589,1
2.231,0.477,1.998,1.563,1
2.256,0.463,1.979,1.576,1
2.233,0.47,1.96,1.59,1
2.254,0.47,2.021,1.578,1
2.251,0.456,1.98,1.606,1
2.234,0.456,1.963,1.585,1
2.202,0.456,1.965,1.604,1
2.232,0.548,1.967,1.598,0
2.212,0.478,1.989,1.606,1
2.177,0.483,1.972,1.639,1
2.168,0.514,1.975,1.61,1
2.196,0.52,2.034,1.62,1
2.184,0.529,1.98,1.631,0
2.135,3.132,2.002,1.681,3
2.124,3.131,2.005,1.653,3
2.139,0.484,2.045,1.702,1
2.114,0.485,2.029,1.714,1
2.114,0.496,1.993,1.728,1
2.112,0.5,2.052,1.703,1
2.086,0.526,2.036,1.743,1
2.085,0.508,2.058,1.756,1
2.06,1.498,2.004,1.743,3
2.058,1.489,2.025,1.77,3
2.045,1.472,2.047,1.795,3
2.008,1.481,2.03,1.808,3
2.02,1.466,2.07,1.807,3
1.996,1.485,2.053,1.845,3
1.957,1.462,2.055,1.846,3
1.97,1.461,2.076,1.859,3
1.968,1.464,2.021,1.847,3
1.954,1.455,2.06,1.887,3
1.901,1.461,2.006,1.876,3
1.9,1.474,2.013,1.929,3
1.872,1.451,2.049,1.919,3
1.895,1.471,2.071,1.947,3
1.881,1.458,1.991,1.949,3
1.842,1.45,2.038,1.988,3
1.841,1.465,2.078,1.976,3
1.839,1.46,1.941,1.989,3
1.725,1.466,1.9,2.002,3
1.716,1.458,1.859,2.015,3
1.735,1.442,1.825,2.041,3
1.723,1.462,1.861,2.029,3
1.676,0.684,1.901,2.068,0
1.563,0.706,1.773,2.096,0
1.502,0.702,1.765,2.098,0
1.495,0.706,1.751,2.111,0
1.468,0.727,1.771,2.144,0
1.468,0.737,1.759,2.149,0
1.432,0.815,1.689,2.146,0
1.465,0.832,1.733,2.161,0
1.453,0.86,1.669,2.161,0
1.462,0.857,1.708,2.188,0
1.424,0.949,1.672,2.217,3
1.384,1.009,1.621,2.207,3
1.397,2.188,1.645,2.197,3
1.37,0.9,1.646,2.247,0
1.369,2.233,1.611,2.237,3
1.367,2.245,1.578,2.306,3
1.354,2.258,1.582,2.279,3
1.315,2.256,1.569,2.304,3
1.301,1.333,1.556,2.362,3
1.313,1.338,1.529,2.335,3
1.275,1.332,1.518,2.366,3
1.287,1.332,1.526,2.377,3
1.278,1.36,1.536,2.359,3
1.267,2.324,1.508,2.407,3
1.233,2.318,1.518,2.406,3
1.222,2.324,1.451,3.361,3
1.196,1.796,1.439,2.447,3
1.221,1.813,1.45,3.399,3
1.209,2.346,1.461,2.447,3
1.159,2.374,1.435,2.475,3
1.147,2.36,1.428,2.436,3
1.161,2.367,1.421,2.461,3
1.135,0.885,1.396,2.451,0
1.136,0.875,1.428,2.467,0
1.098,0.834,1.406,2.451,0
1.085,0.854,1.44,2.481,0
1.097,0.84,1.396,2.505,0
1.069,0.879,1.41,2.503,0
1.064,0.859,1.367,2.514,0
1.059,0.855,1.42,2.529,0
1.03,0.865,1.393,2.546,0
1.024,0.856,1.39,2.552,0
0.968,0.862,1.405,2.547,0
0.949,0.871,1.364,2.592,0
0.968,0.853,1.399,2.592,2
0.924,0.862,1.339,2.627,2
0.918,0.876,1.336,2.646,2
0.899,0.857,1.353,2.681,2
0.853,0.86,1.369,2.676,2
0.873,0.884,1.329,2.719,2
0.832,0.886,1.365,2.709,2
0.827,0.871,1.352,2.725,2
0.855,0.863,1.392,2.738,2
0.832,0.883,1.355,2.697,2
0.859,0.882,1.374,2.709,2
0.86,0.875,1.393,2.709,2
0.847,0.878,1.375,2.732,2
0.834,0.871,1.357,2.723,2
0.859,0.883,1.376,2.695,2
0.835,0.865,1.377,2.698,2
0.851,0.868,1.397,2.702,2
0.848,0.881,1.397,2.706,2
0.823,0.858,1.341,2.731,2
0.852,0.875,1.376,2.717,2
0.863,0.874,1.339,2.705,2
0.863,0.865,1.378,2.743,2
0.859,0.849,1.379,3.706,2
0.833,0.869,1.343,3.706,2
0.819,0.86,1.382,3.705,2
0.819,0.866,1.403,3.743,2
0.844,0.857,1.406,3.705,2
0.856,0.863,1.37,3.743,2
0.833,0.85,1.414,3.74,2
0.82,0.925,1.36,3.742,2
0.819,0.875,1.359,3.784,2
0.843,0.866,1.379,3.705,2
0.811,0.865,1.381,3.769,2
0.847,0.862,1.401,3.735,2
0.821,0.84,1.403,3.754,2
0.807,0.881,1.405,3.748,2
0.806,0.924,1.389,3.781,2
0.818,0.918,1.429,0.874,2
0.843,0.853,1.397,0.861,2
0.846,0.849,1.464,0.889,2
0.807,0.839,1.385,0.859,2
0.832,0.821,1.432,0.856,2
0.873,0.832,1.391,0.867,2
0.819,0.814,1.428,0.858,2
0.818,0.825,1.412,0.886,2
0.818,0.8,1.455,0.871,2
0.82,0.793,1.439,0.831,2
0.848,0.804,1.426,0.83,2
0.836,0.801,1.903,0.842,2
0.882,0.783,1.439,0.85,2
0.95,0.775,1.461,0.836,2
0.939,0.786,1.503,0.86,2
0.937,0.769,1.461,0.847,2
1.385,0.782,1.488,0.847,0
1.415,0.776,1.514,0.851,0
1.404,0.776,2.013,0.838,0
1.412,0.753,2.033,0.825,0
1.372,0.766,2.032,0.827,0
1.396,0.752,2.031,0.828,0
1.381,0.759,2.029,0.831,0
1.388,0.773,2.026,0.85,0
1.38,0.765,1.984,0.871,0
1.369,0.758,1.959,0.882,0
1.347,0.751,2.009,0.868,0
1.345,0.753,1.982,0.896,0
1.303,0.742,1.935,0.899,0
1.312,0.73,1.983,0.953,0
1.295,0.75,1.917,0.946,0
1.288,0.72,1.719,0.95,0
1.087,0.728,1.916,1.007,0
1.102,0.73,1.663,1.014,0
1.057,0.704,1.896,1.02,0
1.04,0.698,1.905,1.064,0
1.048,0.707,1.873,1.072,0
0.994,0.708,1.844,1.079,0
1.003,0.682,1.834,1.099,0
0.961,0.69,1.879,1.144,0
0.944,0.691,1.834,1.165,0
0.963,0.672,1.835,1.182,2
1.019,0.661,1.793,1.217,0
0.974,0.659,1.811,1.252,0
0.98,0.632,1.804,1.28,0
0.949,0.633,1.749,1.276,2
0.945,0.635,1.799,1.302,2
0.941,0.638,1.758,1.33,2
0.901,0.634,1.793,1.307,2
0.874,0.623,1.772,1.334,2
0.863,0.626,1.75,1.357,2
0.887,0.617,1.751,1.346,2
0.864,0.598,1.79,1.343,2
0.865,0.598,1.769,1.341,2
0.878,0.623,1.75,1.355,2
0.878,0.612,1.734,1.367,2
0.865,0.612,1.753,1.363,2
0.878,0.618,1.792,1.363,2
0.903,0.603,1.755,1.328,2
0.866,0.599,1.737,1.363,2
0.866,0.592,1.006,1.35,2
0.892,0.599,1.795,1.324,2
0.879,0.598,0.95,1.34,2
0.879,0.59,0.951,1.365,2
0.893,0.603,1.745,1.353,2
0.867,0.609,0.973,1.337,2
0.867,0.607,0.976,1.341,2
0.893,0.584,1.637,1.342,2
0.893,0.584,1.698,1.359,2
0.878,0.589,1.643,1.373,2
0.903,0.595,1.787,5.038,2
0.877,0.593,1.788,5.076,2
0.877,0.599,1.77,5.064,2
0.89,0.599,1.77,5.076,2
0.877,0.585,1.808,5.076,2
0.89,0.587,1.751,5.038,2
0.891,0.579,1.752,1.215,2
0.877,0.574,1.757,1.239,2
0.865,0.58,1.815,1.2,2
0.903,0.579,1.776,1.196,2
0.891,0.584,1.777,1.221,2
0.879,0.576,1.8,1.232,2
0.904,0.588,1.805,1.22,2
0.893,0.58,1.806,1.193,2
0.879,0.572,1.78,1.225,2
0.903,0.567,2.111,5.064,2
0.864,0.591,2.464,5.051,2
0.862,0.588,1.476,5.064,2
0.887,0.565,2.556,5.064,2
0.873,0.565,2.513,1.218,2
0.885,0.552,2.534,4.801,2
0.897,0.564,2.539,1.213,2
0.859,0.556,2.525,5.038,2
0.872,0.555,2.544,5.051,2
0.9,0.568,2.562,0.633,2
0.886,0.561,2.72,0.673,2
0.876,0.553,2.71,0.64,2
0.889,0.56,2.726,0.651,2
0.875,0.545,2.693,0.618,2
0.899,0.544,3,0.639,2
0.87,0.568,2.945,0.648,2
0.856,0.561,3.082,0.623,2
0.855,0.576,2.952,0.623,2
0.855,0.734,2.592,0.647,2
0.879,0.565,2.527,0.641,2
0.865,0.561,2.536,0.638,2
0.89,0.55,2.969,0.63,2
0.864,0.554,2.974,0.666,2
0.864,0.599,2.976,0.608,2
0.863,0.894,3.016,0.617,2
0.89,0.883,1.441,0.613,2
0.944,0.872,1.434,0.592,2
0.881,0.568,1.416,0.6,2
0.889,0.694,1.398,0.582,2
0.888,0.685,1.386,0.57,2
0.853,0.693,1.428,0.595,2
0.856,0.587,1.459,0.596,2
1.631,0.572,1.44,0.575,0
0.914,0.846,1.403,0.573,2
0.942,0.569,1.382,0.574,0
1.645,0.826,1.44,0.544,0
1.796,0.815,1.403,0.557,0
1.798,0.813,1.404,0.558,0
1.756,0.82,1.442,0.568,0
1.782,0.823,1.385,0.534,0
1.781,0.834,1.385,0.572,0
1.792,0.816,1.424,0.535,0
1.634,0.825,1.444,0.535,0
1.605,0.833,1.408,0.553,0
1.773,0.808,1.45,0.549,0
1.75,0.8,1.418,0.559,0
1.708,0.816,1.462,0.584,0
0.979,0.65,1.449,0.598,0
1.676,0.666,1.437,0.613,0
1.685,0.78,1.445,0.653,0
1.673,0.786,1.491,0.658,0
1.621,0.757,1.498,0.662,0
1.618,0.763,1.506,0.693,0
1.617,0.741,1.514,0.711,0
1.572,0.739,1.522,0.703,0
0.874,0.731,1.508,0.747,2
0.883,0.731,1.5,0.777,2
0.856,0.715,1.545,0.77,2
0.857,0.707,1.531,0.813,2
0.923,0.699,1.539,0.805,2
1.493,0.705,1.568,0.809,0
1.446,0.691,1.537,0.825,0
1.468,0.679,1.542,0.87,0
1.478,0.67,1.542,0.868,0
0.906,0.678,1.523,0.841,2
0.896,0.671,1.56,0.855,2
1.469,0.679,1.579,0.857,0
0.931,0.691,1.523,0.832,2
0.89,0.684,1.523,0.845,2
0.932,0.69,1.561,0.845,2
0.928,0.683,1.581,0.858,2
0.899,0.69,1.581,0.832,2
0.899,0.685,1.563,0.832,2
0.905,0.678,1.548,0.869,2
1.46,0.676,1.549,0.832,0
1.446,0.683,1.548,0.832,0
1.446,0.686,1.536,0.87,0
1.431,0.684,1.589,0.859,0
1.456,0.663,1.533,0.861,0
1.454,0.684,1.536,0.863,0
1.452,0.676,1.571,0.852,0
1.421,0.668,1.538,0.87,0
0.897,0.676,1.547,0.889,2
1.441,0.651,1.6,0.862,0
1.413,0.661,1.57,0.887,0
1.373,0.642,1.603,0.929,0
1.368,0.651,1.622,0.915,0
0.984,0.639,1.628,0.955,0
1.368,0.634,1.619,0.971,0
1.327,0.644,1.646,0.976,0
1.301,0.633,1.632,0.967,0
1.319,0.614,1.691,1.022,0
1.303,0.624,1.652,1.027,0
1.274,0.619,1.682,1.057,0
1.268,0.607,1.704,1.037,0
1.21,0.603,1.672,1.068,0
1.23,0.606,1.658,1.087,0
1.175,0.594,1.665,1.131,0
1.195,0.596,1.691,1.141,0
1.177,0.584,1.698,1.173,0
1.136,0.586,1.705,1.18,0
1.118,0.588,1.698,1.171,0
1.124,0.576,1.706,1.207,0
0.919,0.578,1.721,1.227,2
0.892,0.572,1.823,1.246,2
1.057,0.567,1.891,1.253,0
1.029,0.548,3.295,1.287,0
1.023,0.536,1.931,1.32,0
0.785,0.553,1.981,1.309,2
0.794,0.549,1.886,1.353,2
0.987,0.545,3.276,1.382,0
0.947,0.52,3.318,1.374,2
0.927,0.531,3.284,1.415,2
0.933,0.52,3.326,1.403,2
0.935,0.523,3.291,1.438,2
0.904,0.507,3.33,1.428,2
0.93,0.528,3.273,1.413,2
0.931,0.514,1.853,1.412,2
0.893,0.521,1.856,1.437,2
0.893,0.52,1.834,1.398,2
0.918,0.506,1.822,1.412,2
0.93,0.505,1.87,1.436,2
0.929,0.518,1.83,1.411,2
0.917,0.524,1.868,1.411,2
0.89,0.523,1.832,1.436,2
0.912,0.522,1.821,1.183,2
0.911,0.514,1.861,1.436,2
0.923,0.52,3.305,1.405,2
0.888,0.496,2.054,1.413,2
0.913,0.501,2.016,1.399,2
0.9,0.5,1.994,1.19,2
0.887,0.514,2.032,1.162,2
0.89,0.492,2.013,1.145,2
0.928,0.498,1.995,1.168,2
0.89,0.498,1.86,1.154,2
1.559,0.489,1.848,1.45,1
1.521,0.488,1.849,1.166,1
1.197,0.5,1.828,1.132,1
1.617,0.492,1.868,1.145,1
1.197,0.498,1.888,1.171,1
1.182,0.49,1.851,1.149,1
1.185,0.498,1.889,1.112,1
1.209,0.498,1.889,0.607,1
1.202,0.484,1.889,0.621,1
1.197,0.506,1.851,0.646,1
1.166,0.506,1.833,0.607,1
1.161,0.5,1.869,0.62,1
1.142,0.493,1.852,1.162,1
1.156,0.488,1.834,1.065,1
1.556,0.51,1.835,1.072,1
1.573,0.49,1.894,1.105,1
1.562,0.513,1.858,0.642,1
1.528,0.514,1.878,0.643,1
1.507,0.502,1.845,0.615,1
1.499,0.496,1.865,0.606,1
1.503,0.512,1.908,0.62,1
1.482,0.499,1.629,1.031,1
1.5,0.508,1.669,1.064,1
1.492,0.524,1.614,0.619,1
1.471,0.526,1.623,1.073,1
1.464,0.528,1.686,0.612,1
1.469,0.509,1.637,0.64,1
1.464,0.533,1.665,1.071,1
1.43,0.536,1.674,1.092,0
1.398,0.531,1.683,1.324,0
1.345,0.519,1.692,1.333,0
1.375,0.536,1.679,1.115,0
1.328,0.546,1.749,1.351,0
1.344,0.529,1.746,1.146,0
1.348,0.533,1.774,0.927,0
1.381,0.558,1.766,0.976,0
1.37,0.563,1.781,0.962,0
1.372,0.567,1.798,1.004,0
1.333,0.551,1.833,0.976,0
1.347,0.558,1.794,0.996,0
1.32,0.579,1.814,1.03,0
1.302,0.586,1.874,1.047,0
1.309,0.601,1.888,1.062,0
1.291,0.587,1.871,1.549,0
1.275,0.601,1.93,1.539,0
1.255,0.608,1.94,1.589,0
1.192,0.614,1.958,0.98,0
1.157,0.621,2.003,1.011,0
1.134,0.634,2.009,1.02,0
1.114,0.634,1.989,1.054,0
1.12,0.656,1.986,1.057,0
1.101,0.657,2.027,1.675,0
1.069,0.665,1.993,1.634,0
1.05,0.673,2.032,1.663,0
1.031,0.681,2.199,1.615,0
1.024,0.689,2.179,1.682,0
0.994,0.682,2.182,1.668,0
0.991,0.71,2.163,0.811,0
0.936,0.717,2.185,1.621,2
0.962,0.725,2.261,1.62,2
1.189,0.708,3.115,1.689,0
1.193,0.703,2.308,1.684,0
1.562,0.713,2.308,1.691,0
1.556,0.723,2.315,1.725,0
1.514,0.735,2.401,1.785,0
1.523,0.734,3.1,1.234,0
1.483,0.732,3.094,0.864,0
1.123,0.745,3.089,1.246,0
1.124,0.736,3.084,1.26,0
1.104,0.762,3.078,0.876,0
1.096,0.761,3.016,1.793,0
1.075,0.774,3.068,1.805,0
0.749,0.774,3.062,1.737,2
0.74,0.777,2.998,1.763,2
0.7,0.791,3.048,1.778,2
0.671,0.806,3.003,1.643,2
0.656,0.792,2.977,1.673,2
0.669,0.803,3.031,2.178,2
0.631,0.799,2.428,5.038,2
0.668,0.809,2.428,1.22,2
1.079,0.808,2.988,1.592,0
1.08,0.799,2.99,1.167,0
1.081,0.792,2.971,1.534,0
